"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"30573",30,"admin.","married","university.degree","no","yes","yes","cellular","may","mon",742,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30582",61,"technician","divorced","professional.course","no","yes","no","cellular","may","mon",268,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30590",81,"retired","married","basic.4y","no","no","no","cellular","may","mon",617,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30599",46,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",1091,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"yes"
"30652",33,"retired","married","high.school","no","yes","no","cellular","may","tue",762,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30724",39,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",494,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30728",41,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",1240,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30730",58,"admin.","single","university.degree","no","yes","no","cellular","may","tue",851,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30735",36,"self-employed","married","basic.9y","no","yes","yes","cellular","may","tue",731,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30761",35,"blue-collar","single","high.school","no","no","no","cellular","may","tue",1090,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30839",51,"blue-collar","married","basic.6y","no","unknown","unknown","cellular","may","tue",811,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30844",49,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue",568,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30845",34,"admin.","married","high.school","no","yes","yes","cellular","may","tue",259,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30854",44,"entrepreneur","married","basic.4y","no","yes","no","cellular","may","tue",955,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30966",32,"technician","married","basic.9y","no","yes","no","cellular","may","tue",500,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"30978",33,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue",670,2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"31012",45,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",672,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"yes"
"31054",52,"management","divorced","university.degree","no","no","no","cellular","may","wed",451,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31103",41,"entrepreneur","married","basic.4y","no","no","yes","cellular","may","wed",767,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31119",40,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",954,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31166",41,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",597,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31242",31,"services","married","high.school","no","yes","no","cellular","may","wed",611,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31293",37,"services","single","high.school","no","yes","no","cellular","may","wed",445,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31333",41,"blue-collar","single","basic.9y","no","no","yes","cellular","may","wed",540,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31365",28,"technician","married","professional.course","no","no","no","cellular","may","wed",550,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31368",33,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",430,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31405",28,"self-employed","single","university.degree","no","no","no","cellular","may","wed",554,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31468",36,"blue-collar","single","high.school","no","no","yes","cellular","may","wed",1347,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31504",45,"entrepreneur","married","university.degree","no","yes","no","cellular","may","wed",1074,4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31559",35,"admin.","single","high.school","no","no","no","cellular","may","thu",923,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31666",28,"technician","single","high.school","no","yes","yes","cellular","may","thu",609,1,11,1,"success",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31868",27,"technician","married","professional.course","no","no","no","cellular","may","thu",347,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31876",55,"technician","married","university.degree","no","yes","yes","cellular","may","thu",895,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31982",44,"blue-collar","divorced","basic.6y","unknown","no","no","cellular","may","thu",877,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31990",48,"technician","married","basic.9y","no","no","no","cellular","may","thu",553,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31998",41,"self-employed","married","basic.9y","no","yes","no","cellular","may","thu",1135,3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"32014",46,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","thu",882,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"32030",42,"admin.","married","high.school","no","unknown","unknown","cellular","may","thu",878,3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"32032",35,"blue-collar","married","unknown","no","yes","no","cellular","may","thu",1262,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"32107",45,"technician","married","basic.9y","no","no","yes","cellular","may","fri",1077,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32192",31,"self-employed","married","university.degree","no","no","no","cellular","may","fri",704,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32279",35,"admin.","single","high.school","no","unknown","unknown","cellular","may","fri",579,2,10,1,"success",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32289",40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","fri",1080,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32318",35,"admin.","single","university.degree","no","yes","no","cellular","may","fri",662,1,12,1,"success",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32349",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",656,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32352",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",720,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32547",34,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",423,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32731",29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",666,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32791",27,"blue-collar","married","basic.9y","no","no","no","cellular","may","mon",653,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32815",39,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",583,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32831",23,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",672,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32863",27,"housemaid","married","basic.6y","no","no","no","cellular","may","mon",608,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32864",48,"admin.","divorced","high.school","unknown","yes","yes","cellular","may","mon",466,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32989",39,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","mon",1232,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"33081",38,"services","single","basic.6y","no","yes","no","cellular","may","tue",546,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33192",26,"services","married","basic.9y","no","no","yes","cellular","may","tue",560,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33218",59,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",690,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33343",43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1182,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33360",48,"management","married","basic.9y","no","yes","no","cellular","may","tue",725,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33383",48,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",309,1,10,1,"success",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33387",28,"admin.","single","basic.9y","no","no","yes","cellular","may","tue",549,1,10,1,"success",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33417",48,"management","married","basic.9y","no","yes","yes","cellular","may","tue",955,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33454",55,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","tue",829,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33492",39,"admin.","married","university.degree","no","no","no","cellular","may","tue",614,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33512",31,"services","single","high.school","no","yes","no","cellular","may","tue",750,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33565",33,"services","married","high.school","no","yes","no","cellular","may","tue",737,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33661",28,"blue-collar","single","basic.6y","no","no","no","cellular","may","wed",863,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33667",29,"self-employed","single","professional.course","no","yes","no","cellular","may","wed",774,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33696",28,"admin.","married","high.school","no","yes","no","cellular","may","wed",1073,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33720",55,"retired","divorced","basic.4y","unknown","no","no","cellular","may","wed",526,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33753",30,"entrepreneur","married","university.degree","no","no","no","cellular","may","wed",585,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33761",34,"blue-collar","married","high.school","no","no","no","cellular","may","wed",590,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33766",32,"blue-collar","single","basic.4y","no","no","no","cellular","may","wed",902,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33781",32,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",394,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33800",33,"services","married","high.school","no","yes","no","cellular","may","wed",1512,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33846",28,"services","single","high.school","no","yes","yes","cellular","may","wed",562,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33914",29,"services","married","high.school","no","no","yes","cellular","may","wed",747,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34019",41,"services","married","high.school","no","yes","no","cellular","may","wed",314,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34041",34,"unemployed","single","high.school","no","yes","no","cellular","may","wed",937,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34071",38,"self-employed","married","basic.9y","no","no","yes","cellular","may","wed",482,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34095",36,"admin.","single","university.degree","no","no","yes","cellular","may","wed",1119,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34120",30,"admin.","single","high.school","no","no","no","cellular","may","wed",698,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34202",38,"housemaid","divorced","university.degree","no","yes","no","cellular","may","wed",873,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34205",58,"housemaid","married","basic.4y","no","no","no","telephone","may","wed",689,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34276",43,"blue-collar","married","basic.4y","no","no","yes","cellular","may","thu",722,2,11,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34289",33,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",467,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34329",26,"management","single","university.degree","no","yes","no","cellular","may","thu",667,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34360",55,"services","single","basic.9y","no","unknown","unknown","cellular","may","thu",717,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34426",33,"management","married","professional.course","no","no","no","cellular","may","thu",578,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34431",31,"entrepreneur","single","university.degree","no","yes","no","cellular","may","thu",633,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34434",28,"blue-collar","divorced","high.school","no","no","no","cellular","may","thu",307,1,999,2,"failure",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34455",33,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","thu",449,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34471",33,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","thu",1075,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34594",30,"technician","single","professional.course","no","yes","no","cellular","may","thu",691,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34608",28,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",933,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34612",33,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",616,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34655",26,"blue-collar","married","professional.course","no","no","no","cellular","may","thu",1071,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34671",27,"admin.","single","university.degree","no","yes","no","cellular","may","thu",1543,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34719",29,"admin.","single","high.school","no","yes","no","cellular","may","thu",566,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34738",28,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","thu",884,3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34828",28,"student","single","university.degree","no","no","yes","cellular","may","thu",647,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"34916",43,"entrepreneur","married","professional.course","no","yes","no","cellular","may","fri",311,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"34977",59,"admin.","divorced","university.degree","no","yes","no","cellular","may","fri",899,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35037",32,"entrepreneur","married","university.degree","no","unknown","unknown","cellular","may","fri",416,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35041",30,"management","single","university.degree","no","yes","no","cellular","may","fri",637,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35069",34,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","fri",285,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35116",30,"technician","single","professional.course","no","no","no","cellular","may","fri",1015,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35131",34,"services","divorced","high.school","no","yes","yes","cellular","may","fri",562,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35144",35,"admin.","married","high.school","unknown","no","no","cellular","may","fri",585,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35156",36,"technician","married","high.school","no","yes","yes","cellular","may","fri",659,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35184",48,"admin.","married","high.school","unknown","yes","no","cellular","may","fri",611,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35222",44,"blue-collar","married","basic.6y","no","no","no","cellular","may","fri",611,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35234",21,"student","single","high.school","unknown","no","no","cellular","may","fri",885,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35248",30,"blue-collar","married","professional.course","no","no","no","cellular","may","fri",1357,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35252",41,"blue-collar","divorced","basic.4y","no","no","no","cellular","may","fri",709,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35261",31,"admin.","single","basic.9y","no","no","no","cellular","may","fri",406,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35381",25,"blue-collar","single","high.school","no","no","no","cellular","may","fri",1068,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35410",50,"admin.","single","high.school","no","no","yes","cellular","may","fri",623,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"35507",44,"admin.","married","basic.6y","no","unknown","unknown","cellular","may","mon",608,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35555",31,"admin.","single","high.school","unknown","yes","no","cellular","may","mon",309,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35560",33,"blue-collar","single","high.school","no","no","no","cellular","may","mon",2301,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35607",29,"admin.","married","university.degree","no","yes","no","cellular","may","mon",565,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35618",33,"services","married","high.school","no","no","yes","cellular","may","mon",600,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35664",37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",442,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35755",32,"services","married","high.school","unknown","yes","no","cellular","may","mon",536,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35794",33,"technician","married","professional.course","no","yes","no","cellular","may","mon",638,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35814",37,"management","divorced","university.degree","no","yes","no","cellular","may","mon",1173,3,9,1,"success",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35820",58,"admin.","married","university.degree","no","yes","no","cellular","may","mon",1359,3,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35829",52,"admin.","divorced","basic.9y","no","no","yes","cellular","may","mon",639,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
"35838",26,"technician","single","university.degree","no","no","no","cellular","may","fri",199,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35841",48,"entrepreneur","married","university.degree","no","yes","no","cellular","may","fri",796,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35844",45,"admin.","married","unknown","no","yes","no","cellular","may","fri",271,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35859",27,"admin.","single","university.degree","no","yes","no","cellular","may","fri",431,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35897",37,"housemaid","single","university.degree","no","no","no","cellular","may","fri",288,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"35925",55,"unemployed","married","basic.9y","no","no","yes","cellular","may","mon",296,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35934",46,"admin.","single","university.degree","no","no","no","cellular","may","mon",269,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35938",34,"admin.","married","university.degree","no","yes","no","cellular","may","mon",915,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35949",37,"technician","married","university.degree","no","yes","no","cellular","may","mon",288,1,3,1,"success",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35957",50,"admin.","divorced","university.degree","no","no","yes","cellular","may","mon",213,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35965",35,"admin.","married","high.school","no","yes","no","cellular","may","mon",226,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35971",30,"admin.","single","high.school","no","yes","no","cellular","may","mon",158,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35973",31,"services","single","university.degree","no","no","no","cellular","may","mon",262,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"35985",36,"self-employed","married","university.degree","no","yes","no","cellular","may","mon",414,2,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"yes"
"36007",31,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1078,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36009",58,"management","married","university.degree","no","yes","no","cellular","may","tue",640,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36011",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",482,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36014",27,"student","single","high.school","no","yes","yes","cellular","may","tue",91,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36034",33,"admin.","married","university.degree","no","yes","no","cellular","may","tue",165,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36035",28,"technician","single","university.degree","no","yes","no","cellular","may","tue",326,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36053",36,"admin.","married","high.school","no","no","no","telephone","may","tue",1346,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36062",25,"admin.","single","university.degree","no","yes","no","cellular","may","tue",228,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36090",22,"technician","single","unknown","no","no","no","cellular","may","tue",192,1,3,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36093",26,"blue-collar","single","university.degree","no","yes","no","cellular","may","tue",139,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36110",41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",253,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"yes"
"36117",30,"technician","single","professional.course","no","no","no","cellular","may","wed",229,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36147",29,"management","married","university.degree","no","yes","no","cellular","may","wed",281,4,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36167",38,"management","married","university.degree","no","no","no","telephone","may","wed",165,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36170",56,"retired","married","university.degree","no","no","no","cellular","may","wed",108,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36178",26,"student","single","high.school","no","yes","no","cellular","may","wed",223,3,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36182",24,"technician","single","professional.course","no","unknown","unknown","cellular","may","wed",311,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36183",32,"services","married","high.school","no","yes","no","telephone","may","wed",628,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
"36234",32,"admin.","married","university.degree","no","yes","no","cellular","jun","mon",103,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36238",36,"technician","single","university.degree","no","yes","no","cellular","jun","mon",287,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36241",29,"admin.","married","high.school","no","yes","no","cellular","jun","mon",263,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36259",31,"services","married","basic.9y","no","yes","no","cellular","jun","mon",326,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36270",45,"blue-collar","married","basic.9y","no","no","no","cellular","jun","mon",177,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36279",49,"management","married","university.degree","no","yes","no","cellular","jun","mon",339,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36300",49,"management","married","university.degree","no","no","no","cellular","jun","mon",215,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36322",26,"technician","single","professional.course","no","yes","no","cellular","jun","tue",163,2,3,1,"success",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36329",33,"admin.","single","university.degree","no","yes","no","cellular","jun","tue",257,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36330",26,"admin.","single","high.school","no","no","no","cellular","jun","tue",479,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36334",43,"blue-collar","married","basic.9y","no","yes","no","cellular","jun","tue",395,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36351",33,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",690,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36353",32,"admin.","married","university.degree","no","yes","yes","cellular","jun","tue",384,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36363",34,"technician","married","university.degree","no","yes","no","cellular","jun","tue",195,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36365",32,"technician","single","high.school","no","no","no","cellular","jun","tue",430,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36370",25,"admin.","single","university.degree","no","no","no","cellular","jun","tue",417,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36376",41,"technician","single","university.degree","no","no","no","telephone","jun","tue",270,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36391",32,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",712,1,3,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36392",32,"admin.","married","university.degree","no","no","no","cellular","jun","tue",74,1,4,1,"success",-2.9,92.963,-40.8,1.262,5076.2,"yes"
