,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,duration1,log_duration,pdays1,log_pdays
20665,57,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,846,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,846,6.74051935960622,999,6.90675477864855
20723,57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,404,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,404,6.00141487796115,999,6.90675477864855
20724,39,technician,married,professional.course,no,yes,yes,cellular,aug,wed,657,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,657,6.48768401848461,999,6.90675477864855
20751,40,management,married,high.school,no,no,no,cellular,aug,wed,838,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,838,6.73101810048208,999,6.90675477864855
20757,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1038,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,1038,6.94505106372583,999,6.90675477864855
20780,36,admin.,unknown,university.degree,no,yes,no,cellular,aug,wed,529,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,529,6.2709884318583,999,6.90675477864855
20789,34,technician,married,professional.course,no,no,no,cellular,aug,wed,1148,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,1148,7.04577657687951,999,6.90675477864855
21003,36,self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,1184,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,1184,7.07665381544395,999,6.90675477864855
21096,35,technician,married,university.degree,no,unknown,unknown,cellular,aug,thu,1579,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,1579,7.36454701425564,999,6.90675477864855
21114,35,technician,married,professional.course,no,no,no,cellular,aug,mon,594,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,594,6.38687931936265,999,6.90675477864855
21227,41,technician,married,high.school,no,no,no,cellular,aug,mon,697,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,697,6.54678541076052,999,6.90675477864855
21397,58,unknown,married,basic.4y,no,yes,no,cellular,aug,tue,645,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,645,6.46925031679577,999,6.90675477864855
21460,45,admin.,married,high.school,no,yes,no,cellular,aug,tue,1293,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,1293,7.16472037877186,999,6.90675477864855
21848,29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,467,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,467,6.1463292576689,999,6.90675477864855
21854,42,technician,married,professional.course,no,yes,no,cellular,aug,wed,543,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,543,6.29710931993394,999,6.90675477864855
21932,31,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,763,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,763,6.63725803128446,999,6.90675477864855
21999,29,technician,single,high.school,unknown,no,no,cellular,aug,wed,921,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,921,6.82546003625531,999,6.90675477864855
22015,48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,wed,627,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,627,6.44094654063292,999,6.90675477864855
22061,48,services,married,high.school,no,yes,no,cellular,aug,wed,703,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,703,6.55535689181067,999,6.90675477864855
22171,51,management,married,university.degree,no,no,no,cellular,aug,thu,644,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,644,6.46769872610435,999,6.90675477864855
22193,52,blue-collar,married,basic.4y,no,no,no,telephone,aug,thu,4199,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,4199,8.34260168068419,999,6.90675477864855
22235,37,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1505,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,1505,7.31654817718298,999,6.90675477864855
22291,56,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,793,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,793,6.67582322163485,999,6.90675477864855
22339,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,1877,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,1877,7.53743003658651,999,6.90675477864855
22356,54,technician,divorced,professional.course,unknown,yes,no,cellular,aug,thu,1117,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,1117,7.0184017990692,999,6.90675477864855
22391,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,974,6.88141130364254,999,6.90675477864855
22424,48,technician,married,professional.course,no,yes,no,cellular,aug,fri,336,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,336,5.8171111599632,999,6.90675477864855
22488,47,services,married,high.school,unknown,yes,no,cellular,aug,fri,528,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,528,6.26909628370626,999,6.90675477864855
22537,53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,565,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,565,6.33682573114644,999,6.90675477864855
22787,57,self-employed,married,university.degree,unknown,yes,no,cellular,aug,mon,932,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,932,6.83733281468559,999,6.90675477864855
22805,35,management,divorced,university.degree,no,no,no,cellular,aug,mon,472,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,472,6.15697898558556,999,6.90675477864855
22998,38,technician,married,university.degree,no,yes,no,cellular,aug,mon,1374,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,1374,7.22548147278229,999,6.90675477864855
22999,55,management,married,university.degree,no,no,no,cellular,aug,mon,372,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,372,5.91889385427315,999,6.90675477864855
23229,29,services,married,professional.course,unknown,yes,no,cellular,aug,tue,2089,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,2089,7.64444076155657,999,6.90675477864855
23306,51,technician,married,university.degree,no,yes,no,cellular,aug,wed,512,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,512,6.23832462503951,999,6.90675477864855
23389,54,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,523,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,523,6.25958146406492,999,6.90675477864855
23415,47,technician,married,university.degree,no,no,no,cellular,aug,wed,1642,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,1642,7.40367029001237,999,6.90675477864855
23505,30,technician,single,university.degree,no,yes,no,cellular,aug,thu,979,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes,979,6.88653164253051,999,6.90675477864855
23570,37,technician,married,university.degree,no,no,no,cellular,aug,thu,716,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes,716,6.57368016696065,999,6.90675477864855
23581,44,admin.,married,basic.9y,unknown,yes,yes,cellular,aug,thu,452,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes,452,6.11368217983223,999,6.90675477864855
23999,42,admin.,married,high.school,no,yes,yes,telephone,oct,fri,103,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,yes,103,4.63472898822964,999,6.90675477864855
24002,30,entrepreneur,married,university.degree,no,no,no,telephone,oct,fri,223,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,yes,223,5.40717177146012,999,6.90675477864855
24013,39,technician,divorced,university.degree,no,no,yes,telephone,oct,mon,2016,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8,yes,2016,7.60887062919126,999,6.90675477864855
24016,59,admin.,married,university.degree,no,no,no,telephone,oct,tue,85,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,yes,85,4.44265125649032,999,6.90675477864855
24033,39,technician,married,professional.course,no,no,no,telephone,oct,thu,171,1,999,0,nonexistent,-0.1,93.798,-40.4,4.921,5195.8,yes,171,5.14166355650266,999,6.90675477864855
24034,39,blue-collar,married,basic.9y,no,yes,no,telephone,oct,fri,112,1,999,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8,yes,112,4.71849887129509,999,6.90675477864855
24049,34,admin.,single,university.degree,no,no,no,telephone,oct,tue,135,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,yes,135,4.90527477843843,999,6.90675477864855
24050,27,admin.,single,university.degree,no,no,no,telephone,oct,tue,540,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,yes,540,6.29156913955832,999,6.90675477864855
24059,31,technician,single,university.degree,no,no,no,telephone,oct,thu,154,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,yes,154,5.03695260241363,999,6.90675477864855
24060,34,blue-collar,divorced,high.school,no,yes,no,telephone,oct,thu,160,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,yes,160,5.07517381523383,999,6.90675477864855
24063,42,management,married,university.degree,no,no,no,telephone,oct,fri,615,1,999,0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,yes,615,6.42162226780652,999,6.90675477864855
24074,50,entrepreneur,married,university.degree,no,no,no,telephone,nov,tue,209,1,999,0,nonexistent,-0.1,93.2,-42,4.7,5195.8,yes,209,5.34233425196481,999,6.90675477864855
24076,45,unknown,married,unknown,no,no,no,telephone,nov,wed,169,1,999,0,nonexistent,-0.1,93.2,-42,4.663,5195.8,yes,169,5.12989871492307,999,6.90675477864855
24080,39,management,married,university.degree,no,yes,no,telephone,nov,wed,204,1,999,0,nonexistent,-0.1,93.2,-42,4.663,5195.8,yes,204,5.31811999384422,999,6.90675477864855
24095,47,student,single,unknown,no,unknown,unknown,telephone,nov,mon,145,1,999,0,nonexistent,-0.1,93.2,-42,4.406,5195.8,yes,145,4.97673374242057,999,6.90675477864855
24119,37,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,132,1,999,0,nonexistent,-0.1,93.2,-42,4.223,5195.8,yes,132,4.88280192258637,999,6.90675477864855
24401,34,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2462,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,yes,2462,7.8087293067444,999,6.90675477864855
24551,45,management,married,university.degree,no,yes,yes,cellular,nov,mon,789,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,yes,789,6.67076632084587,999,6.90675477864855
24584,34,entrepreneur,married,basic.6y,unknown,yes,no,cellular,nov,mon,788,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,yes,788,6.66949808985788,999,6.90675477864855
24614,32,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1091,2,5,1,success,-0.1,93.2,-42,4.191,5195.8,yes,1091,6.99484998583307,5,1.6094379124341
24724,37,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,454,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,yes,454,6.11809719804135,999,6.90675477864855
24779,50,technician,married,professional.course,no,yes,no,cellular,nov,tue,1978,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,yes,1978,7.58984151218266,999,6.90675477864855
24903,30,technician,single,professional.course,no,no,yes,cellular,nov,tue,835,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,yes,835,6.72743172485086,999,6.90675477864855
24945,52,management,married,university.degree,unknown,yes,no,cellular,nov,tue,419,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,yes,419,6.03787091992214,999,6.90675477864855
24985,57,management,married,university.degree,no,yes,yes,cellular,nov,tue,609,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8,yes,609,6.4118182677099,999,6.90675477864855
25386,35,admin.,single,university.degree,no,no,no,cellular,nov,tue,898,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,yes,898,6.8001700683022,999,6.90675477864855
25421,36,technician,single,professional.course,no,yes,no,cellular,nov,tue,1132,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8,yes,1132,7.03174125876313,999,6.90675477864855
25448,35,technician,single,high.school,no,yes,yes,cellular,nov,wed,819,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,819,6.70808408385307,999,6.90675477864855
25450,31,admin.,single,high.school,no,no,no,cellular,nov,wed,511,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,511,6.2363695902037,999,6.90675477864855
25558,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,925,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,925,6.82979373751242,999,6.90675477864855
25568,29,housemaid,single,high.school,no,no,no,cellular,nov,wed,786,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,786,6.66695679242921,999,6.90675477864855
25576,29,housemaid,single,high.school,no,yes,no,cellular,nov,wed,993,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,993,6.90073066404517,999,6.90675477864855
25605,43,management,married,university.degree,no,yes,yes,cellular,nov,wed,1084,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,yes,1084,6.98841318199959,999,6.90675477864855
25674,51,self-employed,divorced,university.degree,no,yes,no,cellular,nov,wed,670,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,670,6.50727771238501,999,6.90675477864855
25687,34,technician,married,high.school,no,no,yes,cellular,nov,wed,561,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,561,6.3297209055227,999,6.90675477864855
25693,43,admin.,single,high.school,no,no,no,cellular,nov,wed,1011,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,yes,1011,6.91869521902047,999,6.90675477864855
25715,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,654,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,654,6.4831073514572,999,6.90675477864855
25718,31,management,single,university.degree,no,yes,no,cellular,nov,wed,424,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,424,6.04973345523196,999,6.90675477864855
25890,43,admin.,divorced,university.degree,no,no,no,cellular,nov,wed,1502,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,1502,7.31455283232408,999,6.90675477864855
25932,37,admin.,single,university.degree,no,no,no,telephone,nov,wed,623,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,623,6.43454651878745,999,6.90675477864855
26048,56,entrepreneur,married,basic.9y,no,no,yes,cellular,nov,wed,680,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,yes,680,6.52209279817015,999,6.90675477864855
26051,53,technician,single,professional.course,no,yes,no,cellular,nov,wed,1468,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,yes,1468,7.29165620917446,999,6.90675477864855
26274,34,technician,married,high.school,no,no,no,cellular,nov,thu,732,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,732,6.59578051396131,999,6.90675477864855
26337,50,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,283,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,283,5.64544689764324,999,6.90675477864855
26380,40,management,single,university.degree,no,no,no,cellular,nov,thu,549,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,549,6.30809844150953,999,6.90675477864855
26446,46,management,married,unknown,no,yes,no,cellular,nov,thu,1503,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,1503,7.31521838975297,999,6.90675477864855
26466,42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,871,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,871,6.7696419768525,999,6.90675477864855
26512,30,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,531,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,yes,531,6.27476202124194,999,6.90675477864855
26524,30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,857,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,857,6.75343791859778,999,6.90675477864855
26589,34,management,divorced,university.degree,no,yes,yes,cellular,nov,thu,1258,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,1258,7.13727843726039,999,6.90675477864855
26591,30,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,677,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,677,6.51767127291227,999,6.90675477864855
26677,32,management,single,university.degree,no,no,no,cellular,nov,thu,500,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,yes,500,6.21460809842219,999,6.90675477864855
26690,34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,488,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,488,6.19031540585315,999,6.90675477864855
26693,32,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,1025,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,1025,6.93244789157251,999,6.90675477864855
26878,56,services,married,high.school,no,no,no,telephone,nov,thu,871,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,871,6.7696419768525,999,6.90675477864855
26885,38,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,1532,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,1532,7.33432935030054,999,6.90675477864855
26934,34,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,493,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,yes,493,6.20050917404269,999,6.90675477864855
26981,31,services,single,high.school,no,yes,no,cellular,nov,thu,1059,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,1059,6.96508034560141,999,6.90675477864855
27048,29,self-employed,married,university.degree,no,yes,yes,cellular,nov,fri,729,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,729,6.59167373200866,999,6.90675477864855
27102,35,admin.,single,university.degree,no,yes,no,cellular,nov,fri,530,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,530,6.27287700654617,999,6.90675477864855
27105,37,technician,divorced,high.school,no,no,no,cellular,nov,fri,635,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,yes,635,6.45362499889269,999,6.90675477864855
27237,34,technician,divorced,university.degree,no,no,no,cellular,nov,fri,316,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,316,5.75574221358691,999,6.90675477864855
27251,58,admin.,married,university.degree,no,no,no,cellular,nov,fri,850,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,850,6.74523634948436,999,6.90675477864855
27283,39,technician,married,high.school,no,no,no,cellular,nov,fri,749,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,749,6.61873898351722,999,6.90675477864855
27290,41,housemaid,married,high.school,no,yes,no,telephone,nov,fri,1074,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,1074,6.97914527506881,999,6.90675477864855
27322,45,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,980,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,980,6.88755257166462,999,6.90675477864855
27409,57,management,married,university.degree,no,yes,yes,cellular,nov,fri,536,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,536,6.2841341610708,999,6.90675477864855
27466,35,management,married,university.degree,no,yes,no,cellular,nov,fri,579,9,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,579,6.361302477573,999,6.90675477864855
27523,41,blue-collar,married,unknown,no,yes,no,cellular,nov,fri,663,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,663,6.49677499018586,999,6.90675477864855
27542,56,admin.,married,university.degree,no,no,no,cellular,nov,fri,808,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,808,6.69456205852109,999,6.90675477864855
27570,44,management,single,university.degree,unknown,no,no,cellular,nov,fri,534,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes,534,6.2803958389602,999,6.90675477864855
27692,38,admin.,single,university.degree,no,yes,no,cellular,mar,mon,111,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1,yes,111,4.70953020131233,999,6.90675477864855
27698,35,admin.,married,university.degree,no,yes,no,cellular,mar,mon,378,4,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1,yes,378,5.93489419561959,999,6.90675477864855
27712,26,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1,yes,1447,7.27724772663148,999,6.90675477864855
27718,48,admin.,married,basic.6y,no,yes,no,telephone,mar,mon,382,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1,yes,382,5.94542060860658,999,6.90675477864855
27722,28,admin.,single,high.school,no,yes,no,cellular,mar,tue,143,2,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1,yes,143,4.96284463025991,999,6.90675477864855
27727,35,admin.,married,high.school,no,yes,no,cellular,mar,tue,350,3,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1,yes,350,5.85793315448346,999,6.90675477864855
27730,28,student,single,basic.9y,no,yes,no,cellular,mar,tue,320,1,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1,yes,320,5.76832099579377,999,6.90675477864855
27733,43,blue-collar,married,basic.9y,no,no,no,cellular,mar,tue,180,2,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1,yes,180,5.19295685089021,999,6.90675477864855
27755,38,technician,married,professional.course,no,no,yes,cellular,mar,thu,196,2,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1,yes,196,5.27811465923052,999,6.90675477864855
27760,34,technician,single,professional.course,no,no,no,cellular,mar,fri,229,1,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1,yes,229,5.43372200355424,999,6.90675477864855
27767,34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,544,3,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1,yes,544,6.29894924685594,999,6.90675477864855
27785,32,management,single,university.degree,no,yes,no,cellular,mar,tue,71,3,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1,yes,71,4.26267987704132,999,6.90675477864855
27790,39,admin.,single,high.school,no,yes,no,cellular,mar,tue,395,3,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1,yes,395,5.97888576490112,999,6.90675477864855
27803,88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,266,2,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1,yes,266,5.5834963087817,999,6.90675477864855
27804,29,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,95,4,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1,yes,95,4.55387689160054,999,6.90675477864855
27806,88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,796,5,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1,yes,796,6.67959918584438,999,6.90675477864855
27811,88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,126,1,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1,yes,126,4.83628190695148,999,6.90675477864855
27823,26,management,single,university.degree,no,yes,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92.843,-50,1.65,5099.1,yes,119,4.77912349311153,999,6.90675477864855
27826,26,management,single,university.degree,no,no,no,cellular,mar,thu,139,1,999,0,nonexistent,-1.8,92.843,-50,1.65,5099.1,yes,139,4.93447393313069,999,6.90675477864855
27828,19,student,single,basic.9y,no,yes,no,cellular,mar,fri,126,4,999,0,nonexistent,-1.8,92.843,-50,1.64,5099.1,yes,126,4.83628190695148,999,6.90675477864855
27837,28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,296,2,999,0,nonexistent,-1.8,92.843,-50,1.64,5099.1,yes,296,5.69035945432406,999,6.90675477864855
27847,28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,nonexistent,-1.8,92.843,-50,1.629,5099.1,yes,392,5.97126183979046,999,6.90675477864855
27851,21,student,single,high.school,no,no,no,cellular,mar,tue,220,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1,yes,220,5.39362754635236,999,6.90675477864855
27854,33,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,187,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1,yes,187,5.23110861685459,999,6.90675477864855
27856,29,technician,single,professional.course,no,no,no,cellular,mar,tue,299,2,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1,yes,299,5.70044357339069,999,6.90675477864855
27857,34,admin.,single,university.degree,no,no,no,cellular,mar,tue,325,2,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1,yes,325,5.78382518232974,999,6.90675477864855
27863,33,blue-collar,single,high.school,no,no,no,cellular,mar,wed,278,2,999,0,nonexistent,-1.8,92.843,-50,1.602,5099.1,yes,278,5.62762111369064,999,6.90675477864855
27884,32,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,460,1,999,0,nonexistent,-1.8,92.843,-50,1.556,5099.1,yes,460,6.13122648948314,999,6.90675477864855
27896,28,admin.,single,university.degree,no,no,yes,cellular,mar,wed,96,2,999,0,nonexistent,-1.8,92.843,-50,1.548,5099.1,yes,96,4.56434819146784,999,6.90675477864855
27933,31,technician,single,university.degree,no,yes,no,telephone,mar,fri,228,2,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1,yes,228,5.42934562895444,999,6.90675477864855
27946,34,technician,single,university.degree,no,no,no,cellular,mar,mon,180,2,999,0,nonexistent,-1.8,92.843,-50,1.52,5099.1,yes,180,5.19295685089021,999,6.90675477864855
27953,32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,285,8,999,0,nonexistent,-1.8,92.843,-50,1.52,5099.1,yes,285,5.65248918026865,999,6.90675477864855
27956,32,admin.,married,university.degree,no,yes,no,cellular,mar,mon,517,1,999,0,nonexistent,-1.8,92.843,-50,1.52,5099.1,yes,517,6.24804287450843,999,6.90675477864855
27971,44,blue-collar,single,basic.4y,no,yes,no,cellular,mar,tue,1530,2,999,0,nonexistent,-1.8,92.843,-50,1.51,5099.1,yes,1530,7.33302301438648,999,6.90675477864855
28055,28,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,329,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes,329,5.79605775076537,999,6.90675477864855
28086,54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,yes,117,4.76217393479776,999,6.90675477864855
28133,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,583,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,yes,583,6.36818718635049,999,6.90675477864855
28137,55,retired,married,basic.4y,no,yes,no,cellular,apr,mon,158,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,yes,158,5.06259503302697,999,6.90675477864855
28169,29,technician,single,professional.course,no,yes,no,cellular,apr,mon,740,3,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,yes,740,6.60665018619822,999,6.90675477864855
28170,37,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,1138,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,yes,1138,7.03702761468628,999,6.90675477864855
