"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"20580",33,"technician","married","professional.course","no","yes","no","cellular","aug","tue",940,10,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"20633",43,"admin.","married","university.degree","no","no","no","telephone","aug","wed",618,8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20716",44,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",641,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20789",34,"technician","married","professional.course","no","no","no","cellular","aug","wed",1148,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"21044",35,"self-employed","married","university.degree","no","yes","no","cellular","aug","thu",884,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"21067",47,"blue-collar","married","unknown","unknown","no","no","telephone","aug","thu",753,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"21103",35,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",773,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21275",54,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",956,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21331",49,"admin.","married","high.school","no","yes","no","cellular","aug","mon",194,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21354",35,"admin.","single","university.degree","no","no","no","cellular","aug","mon",724,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21397",58,"unknown","married","basic.4y","no","yes","no","cellular","aug","tue",645,10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21549",54,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",687,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21748",29,"services","married","professional.course","no","no","no","cellular","aug","tue",836,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21837",45,"blue-collar","married","basic.6y","no","no","no","cellular","aug","wed",921,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"21880",57,"housemaid","married","basic.4y","no","no","no","cellular","aug","wed",1044,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"21992",29,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",718,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22015",48,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","wed",627,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22158",34,"admin.","married","high.school","no","yes","no","cellular","aug","thu",1503,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"22171",51,"management","married","university.degree","no","no","no","cellular","aug","thu",644,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"22270",49,"admin.","unknown","university.degree","no","no","no","cellular","aug","thu",1532,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"22391",35,"technician","single","university.degree","no","yes","no","cellular","aug","fri",974,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22402",31,"technician","single","university.degree","unknown","yes","no","cellular","aug","fri",1123,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22421",33,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",576,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22422",33,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",579,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22488",47,"services","married","high.school","unknown","yes","no","cellular","aug","fri",528,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"22765",35,"management","divorced","university.degree","no","yes","no","cellular","aug","mon",961,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22825",47,"admin.","married","high.school","no","yes","no","cellular","aug","mon",1152,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22998",38,"technician","married","university.degree","no","yes","no","cellular","aug","mon",1374,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23161",48,"services","married","basic.4y","unknown","yes","no","cellular","aug","tue",1000,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23229",29,"services","married","professional.course","unknown","yes","no","cellular","aug","tue",2089,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23236",58,"retired","married","basic.4y","no","no","no","cellular","aug","tue",556,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23296",51,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",519,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23331",44,"technician","single","university.degree","no","yes","no","cellular","aug","wed",763,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23361",30,"technician","married","professional.course","no","no","no","telephone","aug","wed",645,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23415",47,"technician","married","university.degree","no","no","no","cellular","aug","wed",1642,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23511",29,"technician","married","professional.course","no","yes","no","cellular","aug","thu",965,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
"23578",37,"admin.","married","university.degree","unknown","no","no","cellular","aug","thu",535,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
"23617",42,"housemaid","married","university.degree","no","yes","yes","cellular","aug","thu",2372,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"yes"
"24010",48,"admin.","married","high.school","no","no","no","telephone","oct","mon",312,1,999,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8,"yes"
"24015",44,"admin.","divorced","high.school","no","yes","no","telephone","oct","tue",294,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,"yes"
"24017",33,"housemaid","married","high.school","no","no","no","telephone","oct","tue",37,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,"yes"
"24029",48,"admin.","married","university.degree","no","no","no","telephone","oct","wed",98,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,"yes"
"24030",37,"admin.","single","high.school","no","yes","no","telephone","oct","wed",313,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.936,5195.8,"yes"
"24039",29,"technician","single","professional.course","no","yes","no","telephone","oct","mon",150,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8,"yes"
"24050",27,"admin.","single","university.degree","no","no","no","telephone","oct","tue",540,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8,"yes"
"24057",36,"self-employed","single","university.degree","no","yes","no","telephone","oct","thu",248,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"yes"
"24059",31,"technician","single","university.degree","no","no","no","telephone","oct","thu",154,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"yes"
"24062",38,"entrepreneur","married","basic.4y","no","no","no","telephone","oct","fri",227,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195.8,"yes"
"24063",42,"management","married","university.degree","no","no","no","telephone","oct","fri",615,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195.8,"yes"
"24089",29,"admin.","married","basic.9y","no","yes","no","telephone","nov","fri",453,1,999,0,"nonexistent",-0.1,93.2,-42,4.474,5195.8,"yes"
"24214",55,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1303,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"yes"
"24298",48,"admin.","single","university.degree","no","yes","no","cellular","nov","mon",434,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"yes"
"24328",40,"admin.","married","university.degree","unknown","no","no","cellular","nov","mon",890,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"yes"
"24380",42,"admin.","married","high.school","no","no","no","cellular","nov","mon",651,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"yes"
"24401",34,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",2462,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"yes"
"24489",32,"blue-collar","married","high.school","no","yes","no","telephone","nov","mon",943,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"yes"
"24695",44,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",1210,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"yes"
"24985",57,"management","married","university.degree","no","yes","yes","cellular","nov","tue",609,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"yes"
"25386",35,"admin.","single","university.degree","no","no","no","cellular","nov","tue",898,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"yes"
"25448",35,"technician","single","high.school","no","yes","yes","cellular","nov","wed",819,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25529",35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",820,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25567",36,"admin.","divorced","high.school","no","yes","no","cellular","nov","wed",862,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25576",29,"housemaid","single","high.school","no","yes","no","cellular","nov","wed",993,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25605",43,"management","married","university.degree","no","yes","yes","cellular","nov","wed",1084,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"yes"
"25655",33,"services","married","high.school","no","yes","no","cellular","nov","wed",694,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25687",34,"technician","married","high.school","no","no","yes","cellular","nov","wed",561,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25715",35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",654,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25718",31,"management","single","university.degree","no","yes","no","cellular","nov","wed",424,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25909",35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",631,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25932",37,"admin.","single","university.degree","no","no","no","telephone","nov","wed",623,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"25953",36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",337,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"26030",36,"entrepreneur","single","university.degree","no","no","no","cellular","nov","wed",1120,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"26048",56,"entrepreneur","married","basic.9y","no","no","yes","cellular","nov","wed",680,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"yes"
"26051",53,"technician","single","professional.course","no","yes","no","cellular","nov","wed",1468,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
"26274",34,"technician","married","high.school","no","no","no","cellular","nov","thu",732,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26325",35,"entrepreneur","married","high.school","no","yes","no","cellular","nov","thu",566,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26360",32,"unemployed","married","high.school","no","yes","no","cellular","nov","thu",728,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26364",45,"management","married","professional.course","no","no","no","cellular","nov","thu",993,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26442",56,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",994,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"yes"
"26466",42,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",871,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26471",47,"technician","married","professional.course","no","yes","no","cellular","nov","thu",329,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26549",33,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",593,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26623",45,"technician","divorced","professional.course","no","yes","yes","cellular","nov","thu",705,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26635",29,"admin.","single","university.degree","no","yes","yes","cellular","nov","thu",736,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26677",32,"management","single","university.degree","no","no","no","cellular","nov","thu",500,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"yes"
"26878",56,"services","married","high.school","no","no","no","telephone","nov","thu",871,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"26939",33,"management","single","university.degree","no","no","no","cellular","nov","thu",2420,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
"27055",48,"management","married","university.degree","no","no","yes","cellular","nov","fri",591,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"yes"
"27082",53,"self-employed","married","university.degree","no","yes","no","cellular","nov","fri",528,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27102",35,"admin.","single","university.degree","no","yes","no","cellular","nov","fri",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27104",35,"admin.","single","university.degree","no","yes","yes","cellular","nov","fri",529,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27182",40,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","fri",893,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27237",34,"technician","divorced","university.degree","no","no","no","cellular","nov","fri",316,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27251",58,"admin.","married","university.degree","no","no","no","cellular","nov","fri",850,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27283",39,"technician","married","high.school","no","no","no","cellular","nov","fri",749,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27289",42,"admin.","married","university.degree","no","no","yes","cellular","nov","fri",902,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27290",41,"housemaid","married","high.school","no","yes","no","telephone","nov","fri",1074,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27420",56,"retired","married","basic.4y","no","yes","no","cellular","nov","fri",481,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27431",48,"admin.","married","basic.9y","no","yes","yes","cellular","nov","fri",664,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27564",29,"admin.","single","university.degree","no","yes","yes","cellular","nov","fri",1222,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"27691",26,"student","single","basic.9y","no","yes","no","cellular","mar","mon",712,4,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"yes"
"27699",30,"management","married","university.degree","no","no","no","cellular","mar","mon",116,1,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"yes"
"27712",26,"student","single","basic.9y","no","yes","no","cellular","mar","mon",1447,2,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"yes"
"27719",26,"student","single","basic.9y","no","yes","no","cellular","mar","mon",294,3,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"yes"
"27735",28,"student","single","basic.9y","no","yes","no","cellular","mar","tue",96,2,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"yes"
"27764",38,"technician","married","professional.course","no","yes","no","cellular","mar","fri",166,3,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,"yes"
"27765",38,"technician","married","professional.course","no","yes","no","cellular","mar","fri",363,2,10,1,"success",-1.8,92.843,-50,1.726,5099.1,"yes"
"27766",34,"technician","single","professional.course","no","yes","no","cellular","mar","fri",266,1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,"yes"
"27768",34,"technician","single","professional.course","no","no","no","cellular","mar","fri",301,3,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,"yes"
"27773",55,"technician","single","professional.course","no","yes","yes","cellular","mar","mon",217,2,999,0,"nonexistent",-1.8,92.843,-50,1.703,5099.1,"yes"
"27779",38,"technician","married","university.degree","no","no","no","cellular","mar","tue",350,2,999,2,"failure",-1.8,92.843,-50,1.687,5099.1,"yes"
"27782",32,"management","single","university.degree","no","yes","no","cellular","mar","tue",106,1,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,"yes"
"27796",37,"admin.","married","university.degree","no","yes","yes","cellular","mar","tue",159,3,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,"yes"
"27798",32,"management","single","university.degree","no","yes","no","cellular","mar","tue",427,3,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,"yes"
"27803",88,"retired","divorced","basic.4y","no","no","no","cellular","mar","wed",266,2,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"yes"
"27804",29,"self-employed","married","university.degree","no","yes","no","cellular","mar","wed",95,4,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"yes"
"27806",88,"retired","divorced","basic.4y","no","yes","yes","cellular","mar","wed",796,5,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"yes"
"27812",88,"retired","divorced","basic.4y","no","no","no","cellular","mar","wed",323,1,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"yes"
"27833",30,"student","single","high.school","no","no","no","cellular","mar","fri",268,5,10,2,"failure",-1.8,92.843,-50,1.64,5099.1,"yes"
"27834",28,"self-employed","single","university.degree","no","yes","yes","cellular","mar","fri",3076,1,999,0,"nonexistent",-1.8,92.843,-50,1.64,5099.1,"yes"
"27837",28,"self-employed","single","university.degree","no","no","no","cellular","mar","fri",296,2,999,0,"nonexistent",-1.8,92.843,-50,1.64,5099.1,"yes"
"27847",28,"technician","single","university.degree","no","no","no","cellular","mar","mon",392,4,999,0,"nonexistent",-1.8,92.843,-50,1.629,5099.1,"yes"
"27852",77,"retired","divorced","unknown","no","yes","no","cellular","mar","tue",178,1,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1,"yes"
"27856",29,"technician","single","professional.course","no","no","no","cellular","mar","tue",299,2,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1,"yes"
"27863",33,"blue-collar","single","high.school","no","no","no","cellular","mar","wed",278,2,999,0,"nonexistent",-1.8,92.843,-50,1.602,5099.1,"yes"
"27867",68,"retired","married","university.degree","no","no","no","cellular","mar","wed",201,1,999,0,"nonexistent",-1.8,92.843,-50,1.602,5099.1,"yes"
"27868",33,"blue-collar","single","high.school","no","yes","no","cellular","mar","wed",203,4,999,1,"failure",-1.8,92.843,-50,1.602,5099.1,"yes"
"27884",32,"technician","divorced","professional.course","no","yes","yes","cellular","mar","tue",460,1,999,0,"nonexistent",-1.8,92.843,-50,1.556,5099.1,"yes"
"27893",50,"management","married","basic.9y","no","no","no","cellular","mar","wed",115,1,999,0,"nonexistent",-1.8,92.843,-50,1.548,5099.1,"yes"
"27899",35,"admin.","married","high.school","no","yes","no","cellular","mar","thu",117,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"yes"
"27900",36,"management","married","university.degree","no","no","no","cellular","mar","thu",709,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"yes"
"27902",26,"student","single","high.school","no","no","no","cellular","mar","thu",200,1,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"yes"
"27912",68,"retired","married","basic.4y","no","no","no","cellular","mar","thu",331,4,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"yes"
"27917",36,"unemployed","married","university.degree","unknown","unknown","unknown","cellular","mar","fri",95,2,999,1,"failure",-1.8,92.843,-50,1.531,5099.1,"yes"
"27931",73,"retired","married","university.degree","no","yes","no","cellular","mar","fri",179,1,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"yes"
"27938",25,"admin.","married","university.degree","no","no","no","cellular","mar","fri",243,3,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"yes"
"27942",28,"admin.","single","high.school","no","no","no","telephone","mar","fri",234,2,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"yes"
"27944",28,"admin.","single","high.school","no","no","no","cellular","mar","fri",347,2,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"yes"
"27953",32,"admin.","single","university.degree","no","yes","no","cellular","mar","mon",285,8,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"yes"
"27954",32,"admin.","single","university.degree","no","yes","no","cellular","mar","mon",364,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"yes"
"27959",62,"admin.","married","high.school","no","no","no","telephone","mar","mon",163,2,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"yes"
"27963",59,"blue-collar","married","basic.4y","no","no","no","cellular","mar","tue",237,3,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1,"yes"
"27995",63,"retired","married","professional.course","no","yes","no","cellular","apr","wed",387,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,"yes"
"28018",30,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",243,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"yes"
"28055",28,"blue-collar","single","high.school","no","yes","no","cellular","apr","thu",329,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"yes"
"28069",26,"entrepreneur","single","high.school","no","yes","no","cellular","apr","fri",707,1,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1,"yes"
"28133",53,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","mon",583,2,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"yes"
"28168",34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","apr","mon",1353,2,5,1,"success",-1.8,93.075,-47.1,1.466,5099.1,"yes"
"28170",37,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","mon",1138,2,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"yes"
"28208",32,"technician","single","university.degree","no","no","no","cellular","apr","tue",721,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"yes"
"28215",19,"student","single","basic.9y","no","yes","no","cellular","apr","tue",299,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"yes"
"28224",31,"blue-collar","married","basic.9y","no","no","no","cellular","apr","tue",84,1,999,1,"failure",-1.8,93.075,-47.1,1.453,5099.1,"yes"
"28262",25,"student","single","high.school","no","yes","no","cellular","apr","wed",117,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28294",48,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","wed",1032,3,999,2,"failure",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28297",63,"retired","married","unknown","no","no","no","cellular","apr","wed",150,1,999,1,"failure",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28306",29,"admin.","married","university.degree","no","yes","yes","cellular","apr","wed",245,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28309",25,"admin.","single","professional.course","no","yes","no","cellular","apr","wed",114,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28322",35,"admin.","married","high.school","no","yes","no","cellular","apr","wed",1190,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28348",46,"technician","married","basic.6y","unknown","yes","no","cellular","apr","wed",575,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28351",38,"services","single","high.school","no","yes","no","cellular","apr","wed",1665,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
"28374",36,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",592,4,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28379",32,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",394,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28388",33,"technician","single","university.degree","no","unknown","unknown","cellular","apr","thu",527,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28401",33,"technician","single","university.degree","no","yes","no","cellular","apr","thu",530,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28405",30,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",214,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28408",30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",435,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28414",30,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","thu",179,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28419",30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",245,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
"28461",34,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",461,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28470",34,"admin.","single","university.degree","no","no","no","cellular","apr","tue",344,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28471",34,"unemployed","single","university.degree","no","yes","no","cellular","apr","tue",125,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28487",42,"self-employed","married","university.degree","no","no","no","cellular","apr","tue",133,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28499",30,"admin.","married","university.degree","no","no","no","cellular","apr","tue",161,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28512",57,"admin.","married","high.school","no","yes","no","cellular","apr","tue",111,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28520",69,"retired","divorced","university.degree","no","yes","no","cellular","apr","tue",207,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
"28541",70,"retired","married","basic.4y","no","no","no","cellular","apr","wed",167,2,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"yes"
"28547",58,"retired","divorced","university.degree","no","yes","no","cellular","apr","wed",282,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
"28592",33,"admin.","married","university.degree","no","no","no","cellular","apr","wed",441,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
"28594",33,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",355,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
"28600",31,"admin.","married","university.degree","no","no","no","telephone","apr","wed",118,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
"28615",66,"retired","married","basic.4y","no","no","yes","cellular","apr","wed",139,5,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"yes"
"28634",26,"blue-collar","married","basic.9y","no","yes","yes","cellular","apr","thu",251,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
